121|44
172|111
169|97
173|118
174|104
174|118
75|157
52|174
169|121
176|122
177|123
176|124
167|126
56|191
174|100
177|125
178|126
177|126
176|126
177|127
62|192
63|190
50|186
194|21
168|123
175|126
174|125
174|124
63|193
235|135
236|134
236|133
235|133
234|132
233|131
234|131
58|186
184|60
233|136
174|126
185|22
65|174
230|137
229|138
49|193
48|193
48|194
48|195
47|194
154|211
155|210
155|212
157|54
232|60
176|86
228|139
228|140
229|141
227|139
230|140
229|140
170|48
119|36
192|62
192|145
198|61
72|60
225|112
162|133
117|49
172|109
173|108
183|51
196|58
166|65
25|4
193|21
192|22
98|78
188|23
164|52
201|171
202|171
201|137
191|61
85|64
226|126
89|65
215|113
51|168
61|175
190|27
96|78
193|178
182|77
234|53
196|170
58|176
170|81
182|52
171|79
86|36
85|37
85|36
85|38
136|62
188|33
35|177
40|173
192|21
27|178
32|175
31|174
30|174
29|173
30|172
30|171
31|171
224|138
236|93
231|130
176|59
164|66
167|119
167|118
46|191
47|191
168|87
39|26
209|168
39|188
39|186
38|185
37|185
36|186
35|187
35|185
36|187
35|188
37|186
34|186
33|185
33|187
32|187
33|188
34|185
33|186
36|185
35|186
32|186
37|187
34|188
34|184
35|184
36|183
36|182
37|183
133|63
132|63
101|70
9|0
161|70
165|64
130|60
95|73
81|74
80|74
41|30
42|31
206|178
207|178
205|179
205|180
204|179
206|181
205|181
205|182
206|182
206|183
205|184
207|184
206|185
206|186
208|184
206|187
206|188
207|189
206|190
207|191
208|190
209|190
210|191
211|192
211|193
210|194
212|194
213|193
213|194
214|192
213|191
206|192
207|193
208|194
205|192
204|192
206|189
212|193
205|193
211|190
211|189
211|188
212|188
212|187
213|186
214|186
215|186
211|187
203|180
202|180
203|181
209|195
210|196
209|196
201|179
203|179
208|185
205|187
209|192
209|193
215|192
216|191
216|190
217|189
218|189
217|192
217|193
217|194
216|195
215|195
218|192
218|195
219|194
220|194
220|193
221|195
215|196
219|191
219|196
221|194
221|192
221|191
222|190
221|189
222|188
222|196
221|197
223|197
218|193
222|193
223|194
224|194
225|195
226|195
223|191
224|190
224|191
225|191
226|190
222|197
216|193
219|188
219|187
220|187
219|186
219|185
220|184
221|185
220|196
223|195
217|196
217|197
216|198
215|198
216|199
214|198
213|198
212|199
212|198
213|200
211|199
210|200
209|199
208|200
210|198
209|200
217|200
212|201
210|199
208|199
207|198
207|197
207|196
206|195
218|199
219|199
213|202
214|202
215|202
206|197
205|197
204|197
204|196
204|195
206|198
206|196
213|197
212|196
216|201
203|196
203|194
202|194
202|193
202|192
218|196
220|197
203|197
205|199
205|200
204|200
203|200
206|201
207|202
220|185
205|195
219|198
220|183
220|182
221|181
220|181
219|180
218|179
218|178
219|177
218|177
218|181
217|177
218|180
220|176
221|177
219|175
218|174
218|173
219|173
218|175
217|182
216|181
216|182
215|182
214|182
213|182
212|182
217|183
217|184
208|201
209|202
210|203
209|203
211|203
209|201
212|202
208|203
212|181
216|192
216|188
215|188
214|188
218|194
213|180
213|179
212|178
211|178
212|177
214|179
211|177
215|178
212|176
213|175
214|174
214|173
215|172
213|172
215|174
216|175
216|174
215|176
213|176
214|180
216|172
217|171
218|171
217|170
215|171
219|200
212|203
225|189
225|188
211|181
216|184
219|192
220|189
210|181
209|180
208|180
208|181
208|186
217|190
203|199
225|190
220|186
215|200
218|185
217|186
224|198
223|199
224|199
224|200
225|199
222|200
222|201
222|202
222|203
223|204
225|201
226|198
227|199
227|200
223|205
224|206
224|207
225|207
226|206
227|206
228|205
228|207
228|206
229|205
228|204
229|208
227|207
228|203
230|209
231|208
231|207
229|210
232|206
231|205
231|204
230|203
233|206
232|204
231|203
230|208
233|205
234|206
235|207
234|208
225|206
232|207
223|200
221|201
222|206
221|206
220|207
223|207
231|202
231|201
231|200
232|199
233|198
232|198
230|199
229|199
234|199
235|199
236|200
236|198
236|201
233|199
234|198
231|197
231|196
230|197
231|195
229|196
228|195
228|194
227|193
232|194
231|193
233|194
231|192
228|196
229|194
236|199
227|192
228|191
229|192
234|195
235|195
234|196
230|194
234|194
235|205
236|204
236|203
233|209
222|204
224|203
220|208
219|209
219|210
220|209
236|197
220|211
221|212
220|212
236|202
233|193
233|203
233|202
233|201
236|207
222|207
217|195
220|188
215|187
221|199
223|208
223|209
224|209
225|209
222|209
223|210
226|209
222|210
227|210
226|211
227|212
226|213
225|213
227|213
228|214
228|215
229|216
228|217
227|217
228|216
229|217
230|217
230|215
224|214
223|213
223|212
224|215
224|213
227|216
226|215
230|216
227|209
230|214
230|213
224|208
223|202
207|195
227|215
231|213
232|212
231|211
233|211
230|212
210|193
212|189
204|183
226|217
225|217
235|198
230|202
222|212
230|200
210|204
209|205
208|205
209|206
208|207
208|208
207|209
206|210
207|210
209|208
208|209
210|205
207|206
206|206
205|210
204|211
203|210
202|211
201|212
204|209
204|208
204|210
203|212
206|208
206|209
207|211
207|212
208|213
209|214
210|215
210|216
209|217
208|215
211|216
211|215
212|216
213|217
209|213
210|212
210|211
211|210
211|212
212|213
213|212
214|212
214|211
215|212
212|211
202|210
201|209
200|209
201|208
199|210
202|208
200|208
200|207
199|206
200|206
200|205
201|204
198|205
206|212
207|214
200|210
200|203
209|210
205|208
208|212
199|204
197|205
196|204
197|203
196|202
195|201
194|200
196|205
196|203
196|200
194|202
193|203
193|202
193|204
195|200
199|209
201|207
202|206
203|205
204|206
203|206
207|216
207|217
201|202
201|201
216|212
217|213
218|212
206|216
200|200
201|199
200|198
201|198
201|197
200|196
201|196
199|197
198|198
197|198
196|198
195|198
198|196
199|198
197|197
205|216
204|216
203|217
199|200
201|203
194|199
198|211
199|212
198|213
199|214
198|215
197|215
200|215
200|216
201|215
199|215
210|217
197|201
207|215
199|195
198|194
198|193
197|192
196|193
196|191
197|194
196|192
196|194
195|191
196|190
196|189
196|188
195|193
198|192
195|192
200|195
197|196
206|217
201|211
201|216
201|217
204|215
194|205
218|214
217|215
217|216
216|216
215|215
214|214
215|217
195|206
201|206
198|203
204|214
211|205
212|206
212|207
211|208
210|206
205|211
204|213
209|209
201|214
216|217
203|216
202|217
197|210
196|210
195|209
196|208
197|209
194|210
195|210
194|208
195|211
194|212
196|212
194|211
197|204
215|213
211|213
200|212
203|213
210|209
206|205
202|215
200|194
195|213
195|214
197|213
198|201
204|204
205|203
204|202
203|203
195|199
194|204
199|202
202|207
210|214
203|207
200|213
205|205
214|175
210|179
213|204
214|205
214|204
215|206
216|207
216|206
215|208
216|209
215|209
215|207
217|207
217|205
218|204
218|203
217|208
217|209
218|205
219|202
220|203
220|204
214|207
216|208
220|177
225|197
216|177
219|181
222|181
223|180
224|180
225|179
226|178
224|178
223|177
223|176
224|176
227|178
228|179
229|178
230|177
229|177
229|176
231|176
231|175
230|174
230|179
231|177
231|174
227|180
227|181
232|177
233|176
230|178
232|175
233|174
234|174
230|173
229|172
231|172
228|172
227|171
227|172
226|171
226|173
231|171
231|170
231|169
231|168
232|169
233|168
234|169
235|168
235|167
236|166
234|166
233|167
230|167
234|168
232|170
235|170
226|170
226|169
227|169
225|169
232|172
226|172
228|177
229|179
230|166
230|165
228|180
231|180
232|181
233|182
233|181
231|181
230|181
229|182
230|183
229|184
228|184
227|185
227|186
228|187
227|187
228|188
229|189
228|185
232|182
228|183
229|187
230|187
231|186
231|185
229|185
233|177
234|178
234|179
230|172
232|171
232|168
231|164
232|163
232|165
233|162
232|161
234|161
234|160
232|160
234|159
234|162
231|163
235|159
236|160
236|161
236|158
230|163
235|160
229|186
228|189
231|187
234|170
232|186
233|185
224|181
224|182
224|183
223|179
226|177
229|163
228|162
232|188
233|188
232|189
233|190
234|190
233|191
235|190
236|190
236|191
236|192
231|190
236|189
236|188
234|191
235|188
235|187
236|159
235|157
236|157
235|169
227|170
229|174
233|178
235|173
236|173
236|187
220|179
217|204
215|204
221|186
219|195
225|175
226|175
204|188
203|187
202|186
203|185
202|185
201|184
200|184
199|183
200|185
200|186
203|189
203|190
204|190
202|189
201|190
201|189
202|187
201|183
198|183
200|187
199|187
198|188
198|186
198|185
197|186
198|187
202|188
199|185
198|189
198|190
199|190
196|186
195|186
194|187
194|188
194|189
194|186
193|187
175|64
205|172
166|73
196|185
196|184
195|183
195|182
194|182
193|183
194|183
201|186
199|189
195|185
195|184
191|174
135|59
177|52
123|45
190|175
200|178
133|60
101|39
79|74
45|183
40|192
49|173
44|178
45|179
48|176
44|169
43|171
44|174
46|143
53|150
50|145
44|165
53|145
55|148
65|159
67|150
45|161
36|150
35|155
44|154
40|155
66|33
180|55
59|145
52|163
50|162
54|165
53|166
53|167
53|168
53|165
46|159
48|153
45|154
172|134
171|135
170|134
169|135
168|134
169|133
168|135
155|209
169|200
183|144
138|208
30|63
157|116
174|129
174|128
160|135
31|58
172|188
85|80
52|155
171|187
30|87
148|192
180|143
180|141
152|196
163|190
199|160
177|140
156|111
235|43
141|66
142|65
155|111
147|199
29|69
76|65
77|66
77|64
76|63
76|67
76|68
77|68
77|63
77|65
150|89
171|211
27|69
80|182
28|66
225|152
219|146
86|13
229|155
56|161
218|163
217|164
218|164
204|158
73|168
195|144
216|165
217|166
215|165
214|165
218|167
217|167
213|166
213|167
216|168
213|168
212|166
211|166
214|167
219|167
212|165
212|164
211|163
212|162
213|162
214|161
215|160
215|159
215|169
215|162
217|168
182|160
181|159
180|160
181|158
179|161
181|160
179|160
183|159
183|158
184|157
183|157
182|156
182|155
183|154
184|153
184|154
183|152
184|151
185|151
185|150
182|151
182|152
184|149
181|152
185|148
186|147
186|148
184|148
185|146
185|147
187|146
187|145
180|151
200|161
212|163
210|164
209|164
208|163
207|164
214|163
216|160
182|157
183|153
8|3
219|168
220|168
221|168
96|66
219|152
92|36
85|163
71|162
228|150
200|158
215|150
186|152
226|163
226|164
225|165
225|166
225|167
226|166
226|167
227|165
228|165
227|166
228|167
234|60
223|153
15|3
227|164
224|167
223|168
202|157
87|160
141|173
142|173
142|172
142|171
142|170
143|171
141|174
141|169
172|145
80|165
79|166
79|164
79|165
80|167
81|168
79|168
78|168
78|167
77|168
76|168
75|168
67|158
68|157
152|203
87|166
81|184
166|143
165|144
164|143
163|143
163|144
162|145
162|146
161|144
161|147
160|148
162|147
160|146
163|146
161|148
163|148
164|148
161|149
165|148
166|148
167|148
161|146
162|149
163|150
164|151
165|151
166|149
167|150
172|147
168|146
173|150
164|150
169|152
191|161
169|154
192|165
170|154
192|166
165|162
190|167
172|157
27|23
192|160
46|36
215|143
216|143
217|142
217|143
215|142
192|156
216|145
214|159
192|158
182|163
190|161
18|1
186|178
185|178
185|179
184|180
186|177
183|181
183|182
182|180
182|179
184|179
187|176
187|175
187|174
186|174
185|173
184|173
185|175
186|175
183|174
186|176
184|175
182|173
184|181
188|175
168|200
164|213
167|216
183|180
172|212
201|136
166|206
168|204
140|173
188|191
211|147
205|144
212|151
184|188
179|195
174|210
175|210
176|210
177|210
176|209
177|208
176|208
177|207
177|209
178|208
179|208
179|209
179|210
179|211
180|212
179|212
181|211
179|207
180|206
182|212
183|211
184|210
185|209
183|209
183|208
184|207
184|212
185|212
186|213
187|214
186|215
185|216
187|216
187|215
185|217
188|216
189|216
190|216
191|216
192|217
193|217
192|216
189|215
190|217
186|216
187|217
191|217
185|211
184|217
183|216
182|216
182|207
181|208
182|206
182|205
183|204
183|203
182|203
183|202
183|201
184|200
185|199
186|200
187|199
181|202
188|198
187|197
189|199
190|199
190|198
183|217
182|202
182|200
185|201
186|214
192|215
193|214
192|213
187|201
187|202
186|203
186|204
187|205
188|204
187|206
187|207
187|208
186|207
187|204
186|205
178|212
177|213
178|214
178|215
177|216
177|217
179|214
176|216
175|216
180|215
180|216
175|215
182|209
184|216
181|209
188|203
189|202
190|201
191|202
191|201
187|209
192|214
188|207
189|206
179|216
174|217
173|216
173|217
172|217
188|199
175|214
193|216
190|202
185|215
184|214
183|215
190|206
191|207
192|208
191|209
190|210
189|211
190|209
190|212
190|213
191|210
192|211
191|211
185|206
183|206
184|206
189|203
190|204
191|204
191|203
186|201
188|201
181|215
190|211
190|208
183|205
34|21
35|21
36|22
37|21
36|21
146|66
202|146
186|211
178|211
180|209
37|22
185|207
148|66
175|207
149|153
175|205
93|36
13|11
158|163
158|162
157|162
159|164
160|165
160|163
160|162
160|161
160|160
161|159
160|158
160|157
160|156
161|155
162|156
162|157
162|155
159|165
162|160
160|155
163|159
164|158
165|159
164|157
159|162
161|154
163|158
171|201
144|147
145|146
193|168
159|161
158|161
166|158
141|153
152|86
171|202
150|69
200|160
31|29
89|68
90|74
87|62
172|169
173|169
172|183
174|175
170|179
171|178
168|178
168|179
168|180
165|178
218|127
218|141
219|133
211|126
214|126
103|77
184|62
177|124
114|101
234|184
235|183
236|184
236|185
236|183
52|207
6|35
7|36
7|35
8|34
9|34
10|35
11|34
11|33
10|32
12|32
13|33
14|33
15|32
15|33
13|34
9|36
9|35
12|35
13|36
11|31
11|30
12|29
11|29
12|28
10|28
13|27
14|28
15|28
16|29
16|30
14|29
16|28
17|30
18|29
18|28
19|27
19|28
9|33
8|32
12|26
7|33
10|33
10|29
9|30
17|28
10|31
15|30
17|31
18|27
17|26
16|26
14|30
18|30
19|31
19|32
16|25
184|186
173|185
85|57
161|52
160|51
160|50
160|52
157|92
226|180
161|193
226|122
170|186
164|192
164|190
126|68
129|52
130|51
129|51
134|50
224|119
134|51
133|40
213|143
201|86
200|85
200|87
200|88
199|85
198|85
197|86
197|84
198|86
196|87
196|86
201|85
173|48
26|2
144|53
108|68
185|155
186|154
187|154
186|156
130|135
147|89
12|33
22|145
11|35
108|106
232|162
0|38
186|144
82|188
81|188
80|188
5|38
175|33
46|207
185|214
85|51
186|143
166|186
163|188
156|204
105|217
165|176
228|63
180|72
207|88
193|201
22|160
224|174
223|174
222|174
221|173
221|172
221|171
1|48
0|49
226|129
160|73
193|175
192|176
236|136
230|58
197|202
21|44
218|207
69|202
182|76
1|31
160|184
161|197
94|41
149|214
145|79
72|160
132|214
144|178
143|181
180|120
179|83
178|82
182|121
197|133
131|215
146|215
134|204
138|201
176|212
86|61
87|55
173|129
165|88
209|143
21|18
40|35
234|67
145|58
78|45
143|44
145|46
84|56
134|207
145|200
141|207
140|207
167|184
139|210
178|114
186|118
99|61
137|85
148|196
148|197
176|145
69|159
155|186
155|184
144|133
153|177
155|204
148|180
149|188
77|45
94|59
144|37
185|109
145|37
189|100
189|116
107|62
107|63
106|63
108|64
202|107
184|125
188|103
73|45
182|116
189|111
178|19
223|211
51|203
229|201
146|187
39|19
148|67
104|66
105|66
106|65
106|66
82|205
85|206
86|212
152|207
89|204
91|202
89|210
196|107
195|48
172|7
159|2
158|2
157|1
158|0
156|0
155|0
154|0
153|0
153|1
152|0
52|47
189|138
190|92
189|92
235|204
223|131
141|194
142|35
124|197
94|198
128|203
113|216
231|199
220|206
126|212
127|213
127|214
128|215
127|216
129|215
128|213
128|214
143|41
152|18
194|131
192|122
191|122
190|121
191|121
192|121
164|3
211|146
84|47
155|161
136|44
59|217
22|204
66|63
65|64
190|140
184|136
31|28
53|207
165|5
165|6
178|149
171|140
107|207
109|206
173|145
79|16
80|15
81|15
118|209
112|208
112|209
111|199
186|126
80|52
184|132
129|199
89|183
135|202
138|197
62|59
155|10
131|191
130|190
177|155
176|155
177|156
178|156
179|157
177|157
177|158
177|159
176|158
175|157
174|156
174|158
210|23
85|40
215|121
125|189
42|23
198|127
215|120
21|15
55|160
36|88
141|61
192|123
54|97
196|129
97|51
188|127
101|44
81|25
82|24
82|23
82|22
81|21
82|20
80|21
79|21
78|22
77|21
77|22
76|20
75|20
81|20
78|23
79|24
78|24
77|24
76|25
77|25
81|23
83|22
84|23
85|24
84|21
85|21
85|25
86|20
85|19
85|18
84|17
83|17
82|17
83|18
75|19
75|18
83|20
76|23
85|17
120|199
119|197
118|196
167|17
112|198
117|195
217|181
217|176
118|186
116|193
117|192
202|120
160|16
116|192
234|183
110|207
75|40
118|192
31|81
108|27
197|112
79|23
212|123
213|123
35|9
126|186
220|174
161|143
148|125
103|200
196|113
99|200
206|203
110|181
152|10
200|114
144|27
77|18
93|181
99|183
16|211
96|195
166|15
74|23
196|132
101|193
130|126
160|152
161|151
162|152
163|153
161|152
62|20
79|42
80|43
81|43
82|43
22|20
202|110
203|109
204|110
203|110
180|136
155|7
82|32
195|120
78|37
77|36
76|36
75|35
74|35
92|186
234|202
32|209
174|198
172|198
160|137
174|139
175|140
174|141
29|37
29|36
29|35
28|36
28|37
27|36
26|36
26|37
25|36
24|35
23|35
24|37
24|34
23|33
23|32
24|31
24|30
25|30
25|31
25|29
97|165
97|179
214|201
214|115
62|67
31|12
30|12
196|23
150|109
151|124
176|115
78|36
167|20
121|121
111|64
107|44
152|20
20|127
95|188
203|111
156|19
207|115
34|12
7|211
24|169
23|168
23|167
24|166
25|167
24|165
23|164
25|164
26|164
26|163
27|162
26|161
25|161
25|163
22|165
21|165
21|166
23|169
23|165
21|164
20|164
27|161
159|19
92|30
153|162
152|161
52|141
127|71
130|68
131|69
126|148
98|83
29|161
227|194
100|165
144|120
130|147
118|149
123|152
124|52
128|159
129|158
124|162
196|90
151|27
202|92
195|49
211|119
232|100
234|98
200|98
149|120
67|193
103|33
118|34
178|91
197|93
149|51
87|98
145|118
128|165
123|171
100|166
113|164
120|169
103|88
16|195
16|196
16|197
110|169
214|98
213|99
214|99
230|93
217|97
90|17
149|53
172|197
107|172
132|178
117|186
115|186
216|110
137|186
224|91
47|22
216|32
80|25
136|182
136|180
105|175
47|44
80|44
83|44
154|1
222|85
124|181
117|175
120|177
127|176
126|173
125|177
155|163
154|164
155|165
145|166
132|172
134|160
141|167
83|196
130|166
133|167
213|51
235|85
214|41
136|163
144|166
92|152
147|160
213|112
143|157
212|111
210|51
207|108
212|38
215|49
218|98
215|47
142|163
131|84
13|182
155|211
19|171
228|104
216|104
211|100
212|32
131|10
3|1
137|162
142|151
87|197
132|150
150|142
149|142
148|142
147|143
148|144
149|141
150|143
149|143
149|140
149|145
150|145
149|138
203|34
132|122
210|35
212|44
211|44
203|48
3|175
149|146
148|147
147|146
76|192
140|110
143|145
85|196
132|75
131|74
130|74
61|73
126|121
229|101
184|98
129|117
119|101
118|102
74|19
73|18
176|89
72|22
123|96
122|96
124|93
126|96
52|5
61|8
132|94
133|95
133|93
134|94
134|93
73|36
207|36
222|40
54|10
206|34
69|37
208|103
228|100
214|95
183|93
60|3
105|64
123|101
141|93
141|92
132|106
129|113
141|98
122|91
122|90
135|109
199|96
131|107
122|94
195|92
187|97
198|96
196|101
192|99
120|103
64|72
50|11
122|102
68|86
62|61
63|62
63|63
127|89
25|115
25|114
25|113
131|66
115|50
114|51
113|51
66|69
65|71
147|4
143|4
200|97
148|2
149|4
150|5
7|60
6|57
189|40
165|127
57|106
56|107
15|121
79|196
1|53
62|213
214|55
6|85
5|86
4|86
4|87
215|1
40|132
43|135
68|32
59|119
141|131
137|135
31|125
55|105
54|104
54|105
230|36
29|125
207|4
206|5
205|4
204|5
204|6
204|4
203|3
204|2
205|5
203|1
203|0
202|0
205|7
206|8
205|8
206|7
205|9
205|10
205|11
204|9
195|41
21|119
16|114
15|114
16|113
197|47
22|115
194|40
8|104
219|5
71|201
4|106
3|107
4|108
3|109
3|110
4|110
2|110
3|111
3|112
4|112
205|1
206|2
207|2
208|2
207|1
207|0
191|39
127|127
112|109
41|196
23|103
233|98
11|107
76|3
221|11
10|110
124|5
181|54
180|53
14|113
212|11
15|112
133|134
126|80
71|215
17|108
217|14
8|108
218|14
214|17
219|21
217|72
207|22
11|51
8|102
2|107
1|108
0|109
0|110
0|111
1|112
0|113
1|114
0|115
0|116
0|117
2|115
3|116
4|115
5|116
3|114
3|117
2|114
4|114
11|95
128|80
125|85
198|35
197|35
196|36
195|36
194|35
193|35
192|36
192|34
194|36
195|34
191|35
190|34
196|33
196|32
197|33
198|33
195|31
194|32
199|33
200|33
195|33
1|83
13|65
212|74
212|73
3|82
19|64
20|63
19|62
20|65
21|65
22|66
22|67
22|64
23|67
18|61
17|60
18|59
17|59
16|59
17|62
15|59
14|59
13|59
12|60
11|61
12|59
17|63
228|76
139|137
1|69
3|71
221|82
201|24
46|132
45|131
34|13
83|119
82|118
81|117
82|117
61|70
218|117
102|169
202|31
161|50
190|36
205|2
196|66
211|20
9|71
11|62
14|158
7|70
5|72
13|120
11|105
2|65
21|78
131|88
18|162
105|33
6|131
73|35
177|33
5|75
62|190
4|128
50|28
97|66
63|166
179|35
86|17
102|28
8|76
77|4
86|0
45|21
15|78
12|78
9|79
14|77
11|71
212|84
15|68
13|70
51|81
172|40
16|69
23|69
36|78
198|84
58|93
200|84
47|83
43|98
55|94
38|22
43|94
170|8
178|3
200|79
48|95
169|45
46|91
165|41
175|2
175|4
168|42
62|12
178|4
164|47
52|83
56|90
39|46
107|75
108|77
52|87
62|80
188|88
13|136
29|21
30|20
29|19
30|18
28|19
27|19
28|18
30|17
29|18
27|18
29|16
27|20
64|152
88|76
55|84
117|87
118|87
119|87
120|86
121|85
120|87
120|84
119|85
120|85
119|83
121|83
121|87
122|88
122|87
123|87
124|87
125|87
125|88
121|88
120|89
120|90
119|91
118|92
118|91
117|90
117|89
119|90
116|90
118|90
117|91
131|55
131|60
28|20
172|194
8|129
51|80
48|77
50|78
19|91
120|91
22|128
186|25
118|45
203|15
194|15
49|74
26|166
151|60
19|127
181|9
198|10
161|66
50|71
188|6
184|4
187|0
175|7
193|16
161|39
197|13
49|70
50|69
37|79
38|80
156|44
219|39
139|33
45|67
183|10
184|11
17|1
125|77
124|76
125|76
124|75
123|76
70|20
139|131
20|61
183|11
70|27
157|41
161|37
149|39
171|103
29|139
26|62
62|63
62|62
81|5
185|87
187|13
185|18
23|28
35|141
186|10
185|16
172|22
44|65
168|21
167|22
166|22
153|41
74|12
173|26
0|36
0|35
174|24
4|14
50|64
150|37
50|59
149|31
62|43
51|51
152|37
45|57
38|52
43|53
25|59
6|38
179|26
24|55
43|58
27|56
71|23
6|43
43|57
15|34
32|53
16|17
110|73
128|82
152|7
11|174
205|188
18|60
93|45
123|212
157|102
25|110
28|108
31|91
29|107
22|100
21|100
21|101
25|98
32|93
28|91
24|82
108|162
107|162
31|93
64|203
125|10
144|20
195|30
183|145
158|52
27|143
145|22
141|10
42|150
127|10
159|51
132|7
30|118
43|106
195|63
136|6
136|5
73|39
162|68
39|109
231|41
38|45
77|192
188|50
185|53
15|21
73|37
112|19
137|138
44|107
44|108
33|49
70|201
158|95
72|18
135|3
135|2
135|1
134|0
135|0
134|1
60|100
57|103
117|8
58|105
51|112
194|54
132|9
106|7
177|49
7|85
64|49
113|78
52|114
60|90
135|9
182|29
53|133
182|45
49|125
110|91
133|10
142|10
137|12
43|129
42|126
